;review;camera_score;main_aperture;camera_res;main_pixel_size;n_cameras;cpu_benckmark;ram
54343;[0. 0. 0. ... 0. 0. 0.];0.43854676760395156;-1.4213584956258867;-0.8025341683616178;0.34512701716533906;-1.6143415287472032;-0.023933605079918752;-1.2483556422545385
30095;[0. 0. 0. ... 0. 0. 0.];0.002571656278572721;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.9486548032684439;0.10475373412738834
71381;[0. 1. 1. ... 0. 0. 0.];0.002571656278572721;-2.275299502552865;-0.8025341683616178;0.34512701716533906;0.9365991001790935;-0.7520510760260725;1.4578631105093152
1383;[0. 1. 0. ... 0. 0. 0.];1.0925094345920199;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;1.7134802021823354;0.10475373412738834
32999;[0. 0. 0. ... 0. 0. 0.];-0.3607409364925763;-0.5674174886989104;-0.02450547609374984;-1.1064172639187204;0.9365991001790935;0.2718758536206363;0.10475373412738834
8747;[0. 1. 1. ... 0. 0. 0.];1.383159508808939;0.7134940216915568;0.018718340143353936;-0.13872107652934748;-0.33887121428405487;0.8429625815548459;1.4578631105093152
28698;[0. 1. 0. ... 0. 0. 0.];0.002571656278572721;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.9486548032684439;0.10475373412738834
67867;[0. 1. 1. ... 0. 0. 0.];0.7291968418208709;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.24537232188128738;1.4578631105093152
39845;[0. 0. 1. ... 0. 0. 0.];0.43854676760395156;-1.4213584956258867;-0.8025341683616178;0.34512701716533906;-1.6143415287472032;-0.293658008858062;-1.2483556422545385
8551;[0. 0. 0. ... 0. 0. 0.];1.383159508808939;0.7134940216915568;0.018718340143353936;-0.13872107652934748;-0.33887121428405487;0.8429625815548459;1.4578631105093152
41789;[0. 1. 0. ... 0. 0. 0.];-0.07009086227565708;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.24046326691337155;-0.571800954063575
44681;[0. 1. 0. ... 0. 0. 0.];-2.031978863239862;0.28652351822806776;0.32128505380308037;-1.1064172639187204;0.9365991001790935;-1.3186311305471135;-0.571800954063575
56170;[0. 1. 1. ... 0. 0. 0.];1.01984691603779;-1.4213584956258867;-0.8025341683616178;1.070899157707369;-0.33887121428405487;-0.0034765268365710956;-0.571800954063575
75102;[0. 1. 0. ... 0. 0. 0.];-2.9039290858906197;-0.5674174886989104;4.297876147616628;-0.8644932170713773;-0.33887121428405487;-2.316778815253018;-1.2483556422545385
42591;[0. 1. 1. ... 0. 0. 0.];-0.07009086227565708;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.24046326691337155;-0.571800954063575
30497;[0. 1. 1. ... 0. 0. 0.];0.002571656278572721;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.9486548032684439;0.10475373412738834
2563;[0. 1. 1. ... 0. 0. 0.];0.29322173049549194;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;1.0023056772347372;-0.571800954063575
55396;[0. 1. 1. ... 0. 0. 0.];1.01984691603779;-1.4213584956258867;-0.8025341683616178;1.070899157707369;-0.33887121428405487;-0.0034765268365710956;-0.571800954063575
27660;[0. 1. 0. ... 0. 0. 0.];0.22055921194126216;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.9486548032684439;0.10475373412738834
40665;[0. 0. 0. ... 0. 0. 0.];-0.28807841793834654;-0.5674174886989104;-0.8025341683616178;1.3128232045547126;0.9365991001790935;-0.22808591069645823;0.10475373412738834
38103;[0. 1. 0. ... 0. 0. 0.];0.43854676760395156;-1.4213584956258867;-0.8025341683616178;0.34512701716533906;-1.6143415287472032;-0.293658008858062;-1.2483556422545385
72753;[0. 1. 0. ... 0. 0. 0.];0.002571656278572721;-2.275299502552865;-0.8025341683616178;0.34512701716533906;0.9365991001790935;-0.7520510760260725;1.4578631105093152
8605;[0. 0. 1. ... 0. 0. 0.];1.383159508808939;0.7134940216915568;0.018718340143353936;-0.13872107652934748;-0.33887121428405487;0.8429625815548459;1.4578631105093152
10633;[0. 1. 1. ... 0. 0. 0.];0.3658842490497218;0.28652351822806776;0.018718340143353936;-0.622569170224034;0.9365991001790935;0.7482741540917348;0.10475373412738834
18459;[0. 1. 0. ... 0. 0. 0.];-0.7967160478179552;0.28652351822806776;0.32128505380308037;-1.1064172639187204;0.9365991001790935;-1.572936273147344;-0.571800954063575
24813;[0. 0. 0. ... 0. 0. 0.];-0.9420410849264148;1.0550704244623463;0.32128505380308037;1.1434763717615721;0.9365991001790935;-1.3414595774197713;-0.571800954063575
28627;[0. 0. 1. ... 0. 0. 0.];0.002571656278572721;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.9486548032684439;0.10475373412738834
42391;[0. 1. 1. ... 0. 0. 0.];-0.07009086227565708;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.24046326691337155;-0.571800954063575
28104;[0. 1. 1. ... 0. 0. 0.];-0.7967160478179552;-0.5674174886989104;-0.02450547609374984;-1.1064172639187204;-0.33887121428405487;-1.3583327772821705;0.10475373412738834
33196;[0. 1. 0. ... 0. 0. 0.];-0.3607409364925763;-0.5674174886989104;-0.02450547609374984;-1.1064172639187204;0.9365991001790935;0.2718758536206363;0.10475373412738834
42873;[0. 0. 0. ... 0. 0. 0.];0.14789669338703235;-0.6528115893916082;1.2722090110193636;-1.1064172639187204;-0.33887121428405487;0.5455865173344752;0.10475373412738834
51529;[0. 0. 0. ... 0. 0. 0.];-0.506065973601036;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.09072367767344679;1.4578631105093152
38212;[0. 1. 0. ... 0. 0. 0.];0.43854676760395156;-1.4213584956258867;-0.8025341683616178;0.34512701716533906;-1.6143415287472032;-0.293658008858062;-1.2483556422545385
10243;[0. 1. 1. ... 0. 0. 0.];1.383159508808939;0.7134940216915568;0.018718340143353936;-0.13872107652934748;-0.33887121428405487;0.8429625815548459;1.4578631105093152
2909;[0. 1. 0. ... 0. 0. 0.];0.29322173049549194;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;1.0023056772347372;-0.571800954063575
37590;[0. 1. 0. ... 0. 0. 0.];-2.104641381794092;1.9944055320820222;-0.02450547609374984;-1.1064172639187204;0.9365991001790935;-1.3186311305471135;-0.571800954063575
52828;[0. 1. 0. ... 0. 0. 0.];0.43854676760395156;-1.4213584956258867;-0.8025341683616178;0.34512701716533906;-1.6143415287472032;-0.023933605079918752;-1.2483556422545385
4232;[0. 1. 1. ... 0. 0. 0.];1.1651719531462497;0.7134940216915568;0.018718340143353936;-0.13872107652934748;-1.6143415287472032;0.8429625815548459;0.10475373412738834
2511;[0. 1. 0. ... 0. 0. 0.];0.29322173049549194;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;1.0023056772347372;-0.571800954063575
36284;[0. 1. 1. ... 0. 0. 0.];-2.104641381794092;1.9944055320820222;-0.02450547609374984;-1.1064172639187204;0.9365991001790935;-1.3186311305471135;-0.571800954063575
72441;[0. 1. 1. ... 0. 0. 0.];0.002571656278572721;-2.275299502552865;-0.8025341683616178;0.34512701716533906;0.9365991001790935;-0.7520510760260725;1.4578631105093152
22398;[0. 1. 0. ... 0. 0. 0.];-1.0147036034806447;0.28652351822806776;0.32128505380308037;-1.1064172639187204;0.9365991001790935;-1.0372162013317148;-0.571800954063575
69040;[0. 0. 0. ... 0. 0. 0.];0.5838718047124112;0.28652351822806776;-0.8025341683616178;0.34512701716533906;-0.33887121428405487;-0.2996186209557172;-1.2483556422545385
38623;[0. 0. 0. ... 0. 0. 0.];0.43854676760395156;-1.4213584956258867;-0.8025341683616178;0.34512701716533906;-1.6143415287472032;-0.293658008858062;-1.2483556422545385
29789;[0. 1. 0. ... 0. 0. 0.];0.002571656278572721;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.9486548032684439;0.10475373412738834
63906;[0. 1. 1. ... 0. 0. 0.];0.29322173049549194;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.4741181881239757;1.4578631105093152
64704;[0. 1. 0. ... 0. 0. 0.];1.455822027363169;1.140464525155044;0.06194215638045772;-0.09033626715987877;0.9365991001790935;1.0268026662877467;0.10475373412738834
61283;[0. 1. 0. ... 0. 0. 0.];-0.9420410849264148;0.28652351822806776;-0.8025341683616178;-0.13872107652934748;-2.8898118432103517;-0.461472577537231;-1.5866329863500201
24282;[0. 0. 0. ... 0. 0. 0.];-0.9420410849264148;1.0550704244623463;0.32128505380308037;1.1434763717615721;0.9365991001790935;-1.3414595774197713;-0.571800954063575
69397;[0. 1. 1. ... 0. 0. 0.];0.5838718047124112;0.28652351822806776;-0.8025341683616178;0.34512701716533906;-0.33887121428405487;-0.2996186209557172;-1.2483556422545385
71826;[0. 0. 1. ... 0. 0. 0.];0.002571656278572721;-2.275299502552865;-0.8025341683616178;0.34512701716533906;0.9365991001790935;-0.7520510760260725;1.4578631105093152
3089;[0. 0. 0. ... 0. 0. 0.];-0.7967160478179552;0.20112941753536995;0.32128505380308037;-1.1064172639187204;-0.33887121428405487;-1.260956441033348;0.10475373412738834
29009;[0. 1. 0. ... 0. 0. 0.];0.002571656278572721;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.9486548032684439;0.10475373412738834
22742;[0. 1. 1. ... 0. 0. 0.];-1.0147036034806447;0.28652351822806776;0.32128505380308037;-1.1064172639187204;0.9365991001790935;-1.0372162013317148;-0.571800954063575
74617;[0. 1. 0. ... 0. 0. 0.];-2.9039290858906197;-0.5674174886989104;4.297876147616628;-0.8644932170713773;-0.33887121428405487;-2.316778815253018;-1.2483556422545385
69017;[0. 0. 1. ... 0. 0. 0.];0.5838718047124112;0.28652351822806776;-0.8025341683616178;0.34512701716533906;-0.33887121428405487;-0.2996186209557172;-1.2483556422545385
12538;[0. 0. 1. ... 0. 0. 0.];1.5284845459173988;-2.275299502552865;-0.8025341683616178;1.5547472514020555;0.9365991001790935;1.4809680445872133;-0.571800954063575
74070;[0. 1. 0. ... 0. 0. 0.];-2.9039290858906197;-0.5674174886989104;4.297876147616628;-0.8644932170713773;-0.33887121428405487;-2.316778815253018;-1.2483556422545385
47204;[0. 1. 0. ... 0. 0. 0.];0.07523417483280254;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.4741181881239757;1.4578631105093152
21311;[0. 0. 1. ... 0. 0. 0.];-0.9420410849264148;1.0550704244623463;1.2722090110193636;-1.348341310766064;0.9365991001790935;-1.3451453924612555;-0.571800954063575
33501;[0. 1. 1. ... 0. 0. 0.];0.3658842490497218;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.9511334736456866;1.4578631105093152
57191;[0. 1. 1. ... 0. 0. 0.];0.8745218789293304;-1.4213584956258867;-0.8025341683616178;0.34512701716533906;-0.33887121428405487;-0.02159442697498836;-0.571800954063575
28732;[0. 1. 1. ... 0. 0. 0.];0.002571656278572721;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.9486548032684439;0.10475373412738834
6216;[0. 0. 0. ... 0. 0. 0.];0.5838718047124112;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.6804004334369771;1.4578631105093152
14390;[0. 1. 0. ... 0. 0. 0.];1.01984691603779;-1.4213584956258867;-0.8025341683616178;1.070899157707369;-1.6143415287472032;1.11879781987775;-1.2483556422545385
18589;[0. 1. 0. ... 0. 0. 0.];-0.7967160478179552;0.28652351822806776;0.32128505380308037;-1.1064172639187204;0.9365991001790935;-1.572936273147344;-0.571800954063575
32111;[0. 1. 1. ... 0. 0. 0.];0.002571656278572721;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.9486548032684439;0.10475373412738834
22253;[0. 1. 0. ... 0. 0. 0.];-1.0147036034806447;0.28652351822806776;0.32128505380308037;-1.1064172639187204;0.9365991001790935;-1.0372162013317148;-0.571800954063575
30943;[0. 1. 1. ... 0. 0. 0.];0.002571656278572721;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.9486548032684439;0.10475373412738834
70842;[0. 1. 0. ... 0. 0. 0.];0.002571656278572721;-2.275299502552865;-0.8025341683616178;0.34512701716533906;0.9365991001790935;-0.7520510760260725;1.4578631105093152
49173;[0. 1. 1. ... 0. 0. 0.];0.22055921194126216;0.28652351822806776;-0.8025341683616178;0.34512701716533906;-1.6143415287472032;-0.30555777270378587;-1.2483556422545385
39858;[0. 1. 1. ... 0. 0. 0.];0.43854676760395156;-1.4213584956258867;-0.8025341683616178;0.34512701716533906;-1.6143415287472032;-0.293658008858062;-1.2483556422545385
71382;[0. 0. 1. ... 0. 0. 0.];0.002571656278572721;-2.275299502552865;-0.8025341683616178;0.34512701716533906;0.9365991001790935;-0.7520510760260725;1.4578631105093152
6447;[0. 1. 0. ... 0. 0. 0.];0.5838718047124112;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.6804004334369771;1.4578631105093152
10966;[0. 0. 0. ... 0. 0. 0.];-1.0147036034806447;0.20112941753536995;0.32128505380308037;-1.348341310766064;-0.33887121428405487;-1.0364275334844104;0.10475373412738834
21954;[0. 0. 1. ... 0. 0. 0.];0.5838718047124112;0.28652351822806776;-0.02450547609374984;-0.3322603140072218;0.9365991001790935;1.3093925496430072;0.10475373412738834
11461;[0. 1. 0. ... 0. 0. 0.];1.5284845459173988;-2.275299502552865;-0.8025341683616178;1.5547472514020555;0.9365991001790935;1.4809680445872133;-0.571800954063575
7386;[0. 0. 1. ... 0. 0. 0.];-0.7967160478179552;1.140464525155044;1.2722090110193636;-1.348341310766064;-0.33887121428405487;0.7762423546903635;1.4578631105093152
17426;[0. 1. 0. ... 0. 0. 0.];-0.07009086227565708;0.20112941753536995;-0.02450547609374984;-0.3322603140072218;-0.33887121428405487;1.234082817856521;0.10475373412738834
31113;[0. 1. 0. ... 0. 0. 0.];0.002571656278572721;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.9486548032684439;0.10475373412738834
52895;[0. 0. 0. ... 0. 0. 0.];0.43854676760395156;-1.4213584956258867;-0.8025341683616178;0.34512701716533906;-1.6143415287472032;-0.023933605079918752;-1.2483556422545385
14796;[0. 1. 0. ... 0. 0. 0.];-1.5960037519144832;0.20112941753536995;0.32128505380308037;;-0.33887121428405487;-1.7607143320293708;0.10475373412738834
73416;[0. 1. 1. ... 0. 0. 0.];-0.28807841793834654;1.140464525155044;0.06194215638045772;-0.09033626715987877;-0.33887121428405487;-0.5977511624990127;0.10475373412738834
36314;[0. 1. 0. ... 0. 0. 0.];-2.104641381794092;1.9944055320820222;-0.02450547609374984;-1.1064172639187204;0.9365991001790935;-1.3186311305471135;-0.571800954063575
63125;[0. 0. 0. ... 0. 0. 0.];0.29322173049549194;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.4741181881239757;1.4578631105093152
48809;[0. 1. 0. ... 0. 0. 0.];0.22055921194126216;0.28652351822806776;-0.8025341683616178;0.34512701716533906;-1.6143415287472032;-0.30555777270378587;-1.2483556422545385
1487;[0. 1. 1. ... 0. 0. 0.];1.0925094345920199;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;1.7134802021823354;0.10475373412738834
7517;[0. 1. 0. ... 0. 0. 0.];-0.6513910107094956;-0.5674174886989104;0.32128505380308037;-1.348341310766064;-0.33887121428405487;-0.545725910013898;0.10475373412738834
8942;[0. 1. 1. ... 0. 0. 0.];1.383159508808939;0.7134940216915568;0.018718340143353936;-0.13872107652934748;-0.33887121428405487;0.8429625815548459;1.4578631105093152
52997;[0. 0. 0. ... 0. 0. 0.];0.43854676760395156;-1.4213584956258867;-0.8025341683616178;0.34512701716533906;-1.6143415287472032;-0.023933605079918752;-1.2483556422545385
57722;[0. 0. 1. ... 0. 0. 0.];0.8745218789293304;-1.4213584956258867;-0.8025341683616178;0.34512701716533906;-0.33887121428405487;-0.02159442697498836;-0.571800954063575
67724;[0. 0. 1. ... 0. 0. 0.];0.7291968418208709;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.24537232188128738;1.4578631105093152
32132;[0. 0. 1. ... 0. 0. 0.];0.002571656278572721;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.9486548032684439;0.10475373412738834
73732;[0. 1. 0. ... 0. 0. 0.];-0.7967160478179552;-0.5674174886989104;-0.02450547609374984;-1.1064172639187204;0.9365991001790935;-1.3797931268686878;1.4578631105093152
46375;[0. 1. 0. ... 0. 0. 0.];0.07523417483280254;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.4741181881239757;1.4578631105093152
57491;[0. 0. 1. ... 0. 0. 0.];0.8745218789293304;-1.4213584956258867;-0.8025341683616178;0.34512701716533906;-0.33887121428405487;-0.02159442697498836;-0.571800954063575
49487;[0. 0. 1. ... 0. 0. 0.];0.22055921194126216;0.28652351822806776;-0.8025341683616178;0.34512701716533906;-1.6143415287472032;-0.30555777270378587;-1.2483556422545385
39339;[0. 1. 1. ... 0. 0. 0.];0.43854676760395156;-1.4213584956258867;-0.8025341683616178;0.34512701716533906;-1.6143415287472032;-0.293658008858062;-1.2483556422545385
17256;[0. 0. 1. ... 0. 0. 0.];-0.07009086227565708;0.20112941753536995;-0.02450547609374984;-0.3322603140072218;-0.33887121428405487;1.234082817856521;0.10475373412738834
53691;[0. 0. 0. ... 0. 0. 0.];0.43854676760395156;-1.4213584956258867;-0.8025341683616178;0.34512701716533906;-1.6143415287472032;-0.023933605079918752;-1.2483556422545385
75409;[0. 1. 1. ... 0. 0. 0.];-2.9039290858906197;-0.5674174886989104;4.297876147616628;-0.8644932170713773;-0.33887121428405487;-2.316778815253018;-1.2483556422545385
21666;[0. 0. 0. ... 0. 0. 0.];1.0925094345920199;0.28652351822806776;0.018718340143353936;-0.622569170224034;0.9365991001790935;1.3354668743906257;1.4578631105093152
65314;[0. 1. 1. ... 0. 0. 0.];1.1651719531462497;1.140464525155044;0.06194215638045772;-0.09033626715987877;0.9365991001790935;-0.04549589132697205;0.10475373412738834
9262;[0. 1. 0. ... 0. 0. 0.];1.383159508808939;0.7134940216915568;0.018718340143353936;-0.13872107652934748;-0.33887121428405487;0.8429625815548459;1.4578631105093152
55752;[0. 1. 1. ... 0. 0. 0.];1.01984691603779;-1.4213584956258867;-0.8025341683616178;1.070899157707369;-0.33887121428405487;-0.0034765268365710956;-0.571800954063575
20926;[0. 1. 1. ... 0. 0. 0.];-0.9420410849264148;1.0550704244623463;1.2722090110193636;-1.348341310766064;0.9365991001790935;-1.3451453924612555;-0.571800954063575
48425;[0. 1. 1. ... 0. 0. 0.];0.07523417483280254;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.4741181881239757;1.4578631105093152
16159;[0. 0. 1. ... 0. 0. 0.];-1.8866538261314023;1.9944055320820222;-0.02450547609374984;-1.1064172639187204;0.9365991001790935;-2.549382179333883;-1.2483556422545385
67152;[0. 1. 0. ... 0. 0. 0.];0.7291968418208709;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.24537232188128738;1.4578631105093152
36380;[0. 1. 0. ... 0. 0. 0.];-2.104641381794092;1.9944055320820222;-0.02450547609374984;-1.1064172639187204;0.9365991001790935;-1.3186311305471135;-0.571800954063575
7305;[0. 1. 0. ... 0. 0. 0.];0.5838718047124112;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.6804004334369771;1.4578631105093152
